step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
18,TRANSFER,69365.1,C1278868685,5648.0,0.0,C1313818722,0.0,69365.1,0,0
16,CASH_IN,102390.57,C1388477189,12000000.0,12100000.0,C571547992,1066977.94,973630.45,0,0
9,CASH_IN,113534.16,C1375162358,4856121.0,4969655.16,C1198167820,303893.34,211562.2,0,0
33,CASH_OUT,87936.85,C288919076,0.0,0.0,C895921835,1673046.09,1760982.94,0,0
15,CASH_IN,121169.51,C933847378,50752.0,171921.51,C1932468395,0.0,0.0,0,0
36,CASH_OUT,28513.91,C1202890370,0.0,0.0,C83646135,890938.69,919452.6,0,0
47,PAYMENT,6981.55,C39568105,39954.0,32972.45,M1774834752,0.0,0.0,0,0
19,CASH_OUT,104248.32,C817375647,0.0,0.0,C1479107288,397940.95,287125.72,0,0
40,PAYMENT,12403.79,C732043219,77441.0,65037.21,M1515153924,0.0,0.0,0,0
34,CASH_IN,74917.65,C806822987,176.0,75093.65,C789166926,59016.13,0.0,0,0
9,CASH_OUT,21897.93,C554553952,0.0,0.0,C167998635,176768.76,0.0,0,0
45,CASH_IN,101326.09,C1357787127,175964.93,277291.02,C298878313,1726978.94,1625652.85,0,0
39,TRANSFER,725249.72,C1502624743,0.0,0.0,C1584587024,1298107.54,1750761.82,0,0
15,CASH_OUT,285537.83,C317768684,0.0,0.0,C515197135,353134.03,792374.74,0,0
15,PAYMENT,4257.23,C655533872,0.0,0.0,M1583248019,0.0,0.0,0,0
17,CASH_OUT,81990.65,C692706615,0.0,0.0,C1192822197,393401.84,657105.08,0,0
42,PAYMENT,13252.25,C686453478,0.0,0.0,M216919872,0.0,0.0,0,0
20,CASH_OUT,279192.03,C20096957,104849.0,0.0,C510537842,0.0,279192.03,0,0
18,PAYMENT,34678.79,C1144024040,75.0,0.0,M790968134,0.0,0.0,0,0
95,PAYMENT,13308.27,C511467220,10996.0,0.0,M1688945865,0.0,0.0,0,0
38,TRANSFER,385383.21,C885669775,36496.0,0.0,C381764687,373322.58,758705.78,0,0
40,CASH_IN,329942.33,C1030433445,152.0,330094.33,C931774898,4443236.45,4113294.12,0,0
35,PAYMENT,11792.48,C1687379528,0.0,0.0,M1097211289,0.0,0.0,0,0
19,PAYMENT,22650.75,C531755877,675249.22,652598.47,M1975016864,0.0,0.0,0,0
9,PAYMENT,7710.8,C610349535,0.0,0.0,M486220259,0.0,0.0,0,0
43,PAYMENT,10861.25,C228088785,0.0,0.0,M1596708336,0.0,0.0,0,0
18,CASH_IN,109057.02,C1908720406,11300000.0,11400000.0,C1308103350,130432.7,21375.68,0,0
43,PAYMENT,4194.53,C1455243148,11096.0,6901.47,M1349224434,0.0,0.0,0,0
17,CASH_IN,72673.11,C1965293042,1194283.88,1266956.99,C1250575692,100714.18,28041.07,0,0
21,PAYMENT,7072.49,C638768901,0.0,0.0,M1531542242,0.0,0.0,0,0
9,TRANSFER,280717.49,C1317161869,12555.0,0.0,C1420934487,0.0,200974.75,0,0
20,TRANSFER,271702.12,C385959632,11619.0,0.0,C443938756,0.0,271702.12,0,0
14,CASH_IN,138797.73,C575484199,92740.32,231538.05,C2035145536,8271851.46,8133053.72,0,0
21,CASH_OUT,102574.96,C387985486,6008.0,0.0,C1929182183,538928.03,641502.99,0,0
37,PAYMENT,2953.95,C1748594138,0.0,0.0,M410366715,0.0,0.0,0,0
37,CASH_IN,470196.68,C235830200,125029.0,595225.68,C1766482120,6799.32,0.0,0,0
11,PAYMENT,16259.48,C1736926862,96475.0,80215.52,M630138112,0.0,0.0,0,0
46,PAYMENT,1516.71,C208124733,579.0,0.0,M231105764,0.0,0.0,0,0
44,CASH_IN,281050.5,C108489880,16800000.0,17100000.0,C2140512000,1672558.61,1391508.11,0,0
12,PAYMENT,980.33,C807254826,0.0,0.0,M1628803295,0.0,0.0,0,0
13,PAYMENT,1896.66,C1596837634,0.0,0.0,M1940235514,0.0,0.0,0,0
43,CASH_IN,114895.76,C1389001484,1213.0,116108.76,C1287574698,58654.05,0.0,0,0
13,CASH_OUT,142825.91,C1881014408,0.0,0.0,C655389296,268522.66,411348.57,0,0
17,PAYMENT,19033.84,C321092532,433134.27,414100.42,M880566205,0.0,0.0,0,0
19,CASH_OUT,178578.26,C927980324,21087.0,0.0,C106624954,0.0,178578.26,0,0
15,TRANSFER,32286.33,C2034443336,15389.0,0.0,C980726768,0.0,32286.33,0,0
42,CASH_OUT,623.3,C275544787,0.0,0.0,C1633899557,42989.6,43612.89,0,0
14,PAYMENT,12482.84,C1623767721,172143.05,159660.21,M1982856536,0.0,0.0,0,0
12,PAYMENT,13667.05,C894713653,5028.0,0.0,M1613447962,0.0,0.0,0,0
20,PAYMENT,9342.27,C609741970,133242.42,123900.14,M2131023192,0.0,0.0,0,0
42,PAYMENT,4725.22,C1156718556,5493.0,767.78,M1446683981,0.0,0.0,0,0
9,CASH_OUT,84490.52,C906647506,0.0,0.0,C2094260442,96108.19,380230.45,0,0
36,CASH_OUT,335294.1,C2003450510,20602.0,0.0,C1231533999,311953.24,309224.7,0,0
41,CASH_IN,180370.4,C784332491,6885183.8,7065554.2,C298178374,466119.76,285749.36,0,0
18,CASH_OUT,142630.9,C1949095852,72280.0,0.0,C250764236,1370226.57,1512857.48,0,0
47,PAYMENT,6330.61,C1258809716,0.0,0.0,M1560804433,0.0,0.0,0,0
20,PAYMENT,9033.98,C739763699,0.0,0.0,M1048235389,0.0,0.0,0,0
18,CASH_OUT,355672.07,C2144782793,390490.3,34818.24,C301268219,1440870.63,1796542.7,0,0
37,CASH_OUT,453744.4,C283502888,4651.0,0.0,C515630629,2780364.35,3234108.75,0,0
9,CASH_OUT,51538.97,C1380081342,0.0,0.0,C1845016798,106389.0,3434503.58,0,0
41,CASH_OUT,67093.38,C387914945,12008.0,0.0,C661322273,1153622.42,1687377.14,0,0
93,PAYMENT,393.0,C1730530098,88507.0,88114.0,M848298,0.0,0.0,0,0
36,CASH_IN,118803.39,C786225289,4435719.94,4554523.33,C706705004,552787.03,433983.63,0,0
19,CASH_OUT,103244.05,C1559064974,10635.0,0.0,C1276319779,1487076.81,1640910.76,0,0
42,PAYMENT,31981.42,C1064220729,0.0,0.0,M1662487880,0.0,0.0,0,0
13,CASH_OUT,10581.07,C1146478532,211822.0,201240.93,C600315314,110024.24,120605.31,0,0
11,PAYMENT,22735.13,C402182757,21692.0,0.0,M1028764018,0.0,0.0,0,0
94,PAYMENT,43610.65,C1639606336,0.0,0.0,M1809953439,0.0,0.0,0,0
13,CASH_OUT,7675.22,C1935458266,12564.0,4888.78,C500153041,191826.25,199501.48,0,0
33,CASH_IN,54037.98,C938897219,3365940.49,3419978.47,C2120739696,138888.44,84850.46,0,0
12,PAYMENT,5488.46,C1961301232,107319.0,101830.54,M1073399973,0.0,0.0,0,0
95,TRANSFER,71326.12,C2145423777,55926.0,0.0,C1920503234,119411.37,190737.49,0,0
42,CASH_IN,119034.91,C293265544,2805594.43,2924629.33,C1928301053,297426.15,250857.88,0,0
14,PAYMENT,4592.02,C1745018424,67194.0,62601.98,M536326034,0.0,0.0,0,0
48,CASH_IN,81555.77,C194862624,1884117.38,1965673.15,C1738696219,1012336.5,930780.73,0,0
18,CASH_IN,94476.78,C29003567,4184109.28,4278586.06,C1698227054,122001.08,27524.3,0,0
37,PAYMENT,19428.78,C1494431897,0.0,0.0,M1952508318,0.0,0.0,0,0
23,PAYMENT,8082.12,C887249292,602.0,0.0,M1160466806,0.0,0.0,0,0
14,PAYMENT,14193.19,C1876380620,763.0,0.0,M1017784687,0.0,0.0,0,0
11,CASH_IN,1982.91,C1162867260,10300000.0,10300000.0,C936493699,158441.12,156458.22,0,0
43,CASH_IN,132098.61,C781293920,52163.0,184261.61,C545288202,0.0,0.0,0,0
33,CASH_OUT,139938.48,C1522390826,233941.0,94002.52,C1639504554,0.0,139938.48,0,0
10,TRANSFER,443121.71,C1870057918,7039.0,0.0,C581699441,0.0,443121.71,0,0
15,CASH_IN,166129.82,C120176644,132502.0,298631.82,C1511646502,0.0,0.0,0,0
40,PAYMENT,8080.5,C419282041,320298.37,312217.87,M1342714459,0.0,0.0,0,0
44,CASH_IN,96306.4,C846483511,24041.0,120347.4,C1668840089,210379.68,75733.81,0,0
18,CASH_OUT,21127.42,C865022584,0.0,0.0,C573557544,793853.0,1029731.26,0,0
40,PAYMENT,6663.35,C620783359,0.0,0.0,M1925584138,0.0,0.0,0,0
13,PAYMENT,8879.07,C566584751,0.0,0.0,M498135386,0.0,0.0,0,0
15,CASH_OUT,41306.05,C1677862047,53727.0,12420.95,C236017361,0.0,41306.05,0,0
40,CASH_OUT,304638.91,C138878848,0.0,0.0,C1267030072,506370.76,811009.67,0,0
43,CASH_OUT,203008.08,C1048311931,0.0,0.0,C265197464,447115.79,650123.87,0,0
33,CASH_OUT,212815.13,C1413161720,0.0,0.0,C1653844940,3410422.88,3998347.86,0,0
44,TRANSFER,320654.32,C627147945,432659.0,112004.68,C782262223,337773.18,658427.5,0,0
41,CASH_IN,23392.99,C1251591899,19200000.0,19300000.0,C1139804798,1291588.62,1268195.63,0,0
11,PAYMENT,1343.6,C147740006,30358.34,29014.74,M2053893958,0.0,0.0,0,0
19,PAYMENT,7973.62,C558930585,218841.02,210867.39,M1156778452,0.0,0.0,0,0
13,CASH_OUT,56042.01,C1953235041,1946.0,0.0,C578044965,176962.25,305379.92,0,0
17,CASH_IN,362767.94,C1908027955,39788.0,402555.94,C1475305845,0.0,0.0,0,0
21,PAYMENT,7999.89,C1920218901,106.0,0.0,M2097370484,0.0,0.0,0,0
14,CASH_IN,193102.04,C1201351744,3092.0,196194.04,C1045033992,0.0,0.0,0,0
37,PAYMENT,13141.89,C1482991384,99119.0,85977.11,M749236448,0.0,0.0,0,0
9,CASH_IN,82597.88,C702793565,1784715.23,1867313.11,C2031368275,523322.55,17550.01,0,0
21,PAYMENT,2109.02,C1838284187,0.0,0.0,M1921664136,0.0,0.0,0,0
41,PAYMENT,1568.34,C2076725332,0.0,0.0,M1683504201,0.0,0.0,0,0
8,PAYMENT,279.35,C1481506522,0.0,0.0,M1584667565,0.0,0.0,0,0
41,DEBIT,2205.3,C1615432532,515.0,0.0,C2100351754,1692593.29,1694798.59,0,0
18,CASH_OUT,27150.83,C1061565016,0.0,0.0,C1000574865,1114555.87,1141706.71,0,0
18,CASH_IN,89942.6,C1376530349,2678294.62,2768237.22,C1408723723,586190.01,848279.82,0,0
10,PAYMENT,10774.18,C1656394871,1183072.51,1172298.33,M401588148,0.0,0.0,0,0
8,CASH_OUT,79923.08,C1993077137,0.0,0.0,C416519915,812055.72,65845.79,0,0
10,TRANSFER,430409.92,C1659983633,268.0,0.0,C2009566904,0.0,430409.92,0,0
17,CASH_IN,35318.16,C108506296,96282.95,131601.11,C577770802,85537.02,50218.86,0,0
44,TRANSFER,1012915.17,C1731540350,0.0,0.0,C1644382725,4920001.87,5932917.04,0,0
9,PAYMENT,12387.46,C905300114,1562682.71,1550295.25,M327371553,0.0,0.0,0,0
13,CASH_OUT,268787.21,C405563321,0.0,0.0,C172395852,1801651.89,2306174.92,0,0
12,PAYMENT,13706.71,C1754414076,0.0,0.0,M51789205,0.0,0.0,0,0
16,PAYMENT,18393.06,C1883402691,0.0,0.0,M1293039764,0.0,0.0,0,0
14,CASH_OUT,82754.91,C915416129,0.0,0.0,C1561784955,7944289.89,8360525.22,0,0
35,CASH_IN,200120.72,C904154218,40056.0,240176.72,C1288738376,0.0,0.0,0,0
21,CASH_IN,55729.3,C1562869794,371021.66,426750.96,C460989529,10300000.0,10200000.0,0,0
15,PAYMENT,1488.23,C1243169282,92381.0,90892.77,M1328069884,0.0,0.0,0,0
14,PAYMENT,6914.95,C1679840877,0.0,0.0,M1761105591,0.0,0.0,0,0
15,CASH_OUT,88382.11,C1631751364,7775.0,0.0,C1483446961,114565.8,302814.02,0,0
44,CASH_OUT,62384.07,C1248678111,0.0,0.0,C1698343361,2522602.09,2680351.77,0,0
18,PAYMENT,1703.48,C252669908,129127.79,127424.31,M67907448,0.0,0.0,0,0
10,CASH_IN,671971.89,C1049234303,2913186.77,3585158.66,C1838303932,3598585.47,2926613.59,0,0
37,CASH_OUT,304234.79,C1015360680,14995.0,0.0,C238377372,0.0,304234.79,0,0
20,DEBIT,3519.33,C977387423,8269.81,4750.48,C1206457238,314699.39,318218.71,0,0
9,PAYMENT,6575.91,C1025622845,72525.23,65949.32,M310128959,0.0,0.0,0,0
43,PAYMENT,9298.82,C255604722,0.0,0.0,M126071104,0.0,0.0,0,0
1,PAYMENT,4627.42,C1217089772,313533.1,308905.68,M413550077,0.0,0.0,0,0
12,CASH_OUT,23337.89,C2057055778,0.0,0.0,C1850855712,137085.31,257315.9,0,0
93,PAYMENT,18173.62,C1962374174,0.0,0.0,M2064713488,0.0,0.0,0,0
41,CASH_OUT,81593.63,C2061725052,0.0,0.0,C1040604723,212269.55,293863.18,0,0
21,PAYMENT,12801.18,C455237985,10646.0,0.0,M1235603972,0.0,0.0,0,0
19,PAYMENT,25553.32,C2086634752,234858.2,209304.88,M1032193099,0.0,0.0,0,0
37,CASH_OUT,177707.7,C437756080,0.0,0.0,C136314719,205515.86,383223.55,0,0
36,TRANSFER,1000101.5,C1650630397,0.0,0.0,C1274395821,3094647.64,4094749.14,0,0
17,PAYMENT,15679.5,C1501944276,46593.21,30913.71,M474104081,0.0,0.0,0,0
15,PAYMENT,11354.49,C1280950035,114829.72,103475.23,M1822438178,0.0,0.0,0,0
40,CASH_IN,173148.33,C1695051454,808183.42,981331.75,C785194384,466011.67,292863.35,0,0
16,PAYMENT,2194.74,C2073852529,0.0,0.0,M694647428,0.0,0.0,0,0
36,CASH_OUT,54086.01,C280778273,168006.0,113919.99,C535264967,1066307.09,1126599.46,0,0
37,PAYMENT,10091.54,C1243911261,0.0,0.0,M900812571,0.0,0.0,0,0
46,CASH_OUT,283114.43,C557455179,0.0,0.0,C1728227385,920109.25,1203223.68,0,0
37,PAYMENT,66445.74,C1916323127,70012.0,3566.26,M1730213165,0.0,0.0,0,0
35,CASH_OUT,230300.22,C1554092510,0.0,0.0,C2143730333,1216525.91,1446826.14,0,0
33,PAYMENT,12974.0,C503157825,430137.48,417163.48,M561636169,0.0,0.0,0,0
39,CASH_IN,188759.55,C556044763,11300000.0,11500000.0,C1989635077,896465.23,707705.68,0,0
18,TRANSFER,1203555.71,C627494563,0.0,0.0,C1474823472,4123622.86,5483971.05,0,0
17,CASH_IN,320656.92,C512136971,69519.0,390175.92,C1410983857,0.0,0.0,0,0
20,CASH_IN,151115.24,C212379957,5295.0,156410.24,C863880274,343330.11,192214.87,0,0
14,CASH_IN,58601.65,C1244614620,20300000.0,20300000.0,C1879987609,1426643.98,2185001.81,0,0
18,CASH_OUT,173676.75,C531062245,26250.0,0.0,C1430549266,150011.79,323688.54,0,0
12,PAYMENT,361.52,C2136519505,466375.32,466013.8,M57128135,0.0,0.0,0,0
10,PAYMENT,3719.2,C389947841,0.0,0.0,M318536092,0.0,0.0,0,0
18,PAYMENT,12634.05,C729877911,95500.0,82865.95,M221591284,0.0,0.0,0,0
40,CASH_OUT,112634.53,C296256707,32208.0,0.0,C1929564217,1887601.84,2000236.37,0,0
39,CASH_OUT,160578.16,C1656674542,0.0,0.0,C1886311135,369011.92,529590.08,0,0
34,CASH_OUT,138170.39,C2119429850,0.0,0.0,C1115706890,2066472.12,2675281.98,0,0
37,CASH_OUT,164190.98,C1382703361,0.0,0.0,C1914749867,237004.13,401195.12,0,0
14,PAYMENT,13471.81,C1320529840,257496.83,244025.02,M1815930883,0.0,0.0,0,0
12,CASH_IN,585733.9,C660238707,73463.0,659196.9,C556534527,106053.67,0.0,0,0
37,CASH_OUT,471365.56,C2140062253,0.0,0.0,C1425778094,1145690.68,1617056.24,0,0
41,CASH_OUT,11934.43,C2008721425,499167.23,487232.8,C700035687,0.0,11934.43,0,0
20,CASH_IN,425334.28,C1266152517,12700000.0,13100000.0,C2008749582,704317.67,278983.38,0,0
10,PAYMENT,5214.15,C719600639,181.0,0.0,M687355565,0.0,0.0,0,0
36,PAYMENT,683.79,C817583976,0.0,0.0,M31003482,0.0,0.0,0,0
13,CASH_IN,95910.58,C753034799,430519.0,526429.58,C1996895586,0.0,0.0,0,0
59,TRANSFER,1367340.03,C453950944,1367340.03,0.0,C1875884022,0.0,0.0,0,1
23,PAYMENT,1188.85,C734380365,22662.0,21473.15,M1055512497,0.0,0.0,0,0
46,TRANSFER,180825.36,C655879483,69239.0,0.0,C1423537148,49609.53,230434.88,0,0
44,PAYMENT,6644.7,C1022061812,117735.26,111090.56,M1363939422,0.0,0.0,0,0
13,CASH_OUT,258944.76,C2065119869,3846.0,0.0,C1561314180,2136024.0,2394968.75,0,0
46,PAYMENT,3224.52,C803980122,11888.0,8663.48,M498228547,0.0,0.0,0,0
23,PAYMENT,18371.48,C163590182,89196.0,70824.52,M399189450,0.0,0.0,0,0
13,TRANSFER,127928.09,C811765910,0.0,0.0,C1908845822,253874.04,381802.13,0,0
19,PAYMENT,692.43,C607885546,32418.0,31725.57,M2060241030,0.0,0.0,0,0
15,CASH_OUT,296766.94,C2068289433,65276.16,0.0,C298266628,534038.01,580127.91,0,0
44,CASH_IN,31372.93,C1682024801,40588.0,71960.93,C20117905,0.0,0.0,0,0
16,CASH_OUT,245171.32,C1179706011,20270.0,0.0,C1922173724,50914.0,296085.32,0,0
16,PAYMENT,11164.02,C538343643,0.0,0.0,M137776910,0.0,0.0,0,0
37,CASH_OUT,371709.11,C1895840320,39409.0,0.0,C1413808889,2225040.52,2596749.63,0,0
17,CASH_OUT,26102.68,C1174737281,0.0,0.0,C168398019,1324670.69,1350773.37,0,0
16,CASH_IN,5486.1,C640598128,203159.0,208645.1,C719685385,307650.37,302164.27,0,0
20,CASH_IN,300748.88,C1625528444,12500000.0,12800000.0,C421639228,5379646.78,6005728.09,0,0
10,CASH_OUT,43231.96,C104902179,0.0,0.0,C1896985362,2184589.94,2245703.33,0,0
25,PAYMENT,2728.42,C2087150477,885383.0,882654.58,M1103669319,0.0,0.0,0,0
33,PAYMENT,12338.07,C694948384,0.0,0.0,M2021568947,0.0,0.0,0,0
9,CASH_OUT,305339.95,C798306139,0.0,0.0,C942706476,1893366.39,2228531.54,0,0
38,CASH_IN,49334.72,C1804538271,382441.05,431775.76,C1698982260,159330.79,109996.07,0,0
46,PAYMENT,11810.34,C2470033,587.0,0.0,M986038709,0.0,0.0,0,0
45,CASH_OUT,318655.81,C201061779,4071.0,0.0,C1383181956,0.0,318655.81,0,0
40,PAYMENT,3232.54,C1507774140,90495.86,87263.32,M71960293,0.0,0.0,0,0
10,TRANSFER,904194.01,C866574545,7202.0,0.0,C984561614,0.0,1322986.86,0,0
21,PAYMENT,43569.68,C1791695065,648641.08,605071.39,M444145973,0.0,0.0,0,0
12,PAYMENT,11878.29,C521153988,671049.2,659170.91,M826107972,0.0,0.0,0,0
19,CASH_OUT,99678.72,C1026475475,0.0,0.0,C1303557262,1831434.44,1931113.16,0,0
19,PAYMENT,7589.73,C1805767576,0.0,0.0,M285435038,0.0,0.0,0,0
35,CASH_IN,13705.57,C332141060,3484759.05,3498464.61,C1716445751,93332.87,79627.3,0,0
14,TRANSFER,784141.27,C1011251000,27391.0,0.0,C1748989668,29254.0,1024052.59,0,0
14,CASH_OUT,106240.6,C2108510241,260.0,0.0,C1771352345,0.0,234475.36,0,0
94,CASH_OUT,86765.49,C441654288,58423.0,0.0,C1519269231,56072.73,142838.22,0,0
21,PAYMENT,6451.11,C134339035,11881.22,5430.11,M582525394,0.0,0.0,0,0
45,CASH_IN,293605.33,C85288896,10100000.0,10400000.0,C1972684597,679500.89,385895.56,0,0
19,PAYMENT,14355.49,C717693629,0.0,0.0,M337810296,0.0,0.0,0,0
94,TRANSFER,1175517.43,C921285013,0.0,0.0,C2089843564,1391301.44,2566818.87,0,0
14,PAYMENT,2343.79,C2119601067,629479.33,627135.54,M1702470574,0.0,0.0,0,0
10,CASH_OUT,307597.48,C1101682602,110347.0,0.0,C1319409095,0.0,307597.48,0,0
16,CASH_OUT,198429.23,C86191252,397574.0,199144.77,C574110668,355308.83,553738.06,0,0
10,TRANSFER,194369.93,C1958754742,0.0,0.0,C103357744,1125171.9,1490481.72,0,0
15,CASH_OUT,135288.83,C671156723,0.0,0.0,C1489381817,2213617.71,2561634.36,0,0
12,CASH_OUT,210187.54,C796000506,182119.08,0.0,C1740133606,2083273.2,2297958.17,0,0
16,PAYMENT,14939.94,C195215175,0.0,0.0,M1193735507,0.0,0.0,0,0
19,PAYMENT,10030.02,C759063109,39479.65,29449.63,M559804976,0.0,0.0,0,0
35,CASH_OUT,270591.7,C190140117,5054.0,0.0,C299107282,68881.77,339473.47,0,0
23,PAYMENT,19662.54,C1004274485,52329.76,32667.22,M2004483462,0.0,0.0,0,0
15,TRANSFER,488160.6,C798439831,0.0,0.0,C303767958,2557791.2,3045951.8,0,0
8,CASH_IN,151267.58,C924307920,8422849.46,8574117.04,C1732292969,257115.52,105847.94,0,0
42,CASH_OUT,99716.14,C112299016,0.0,0.0,C1447553954,378467.0,478183.13,0,0
8,PAYMENT,3591.83,C933518951,0.0,0.0,M1385256804,0.0,0.0,0,0
22,CASH_OUT,200693.15,C78945459,83718.0,0.0,C456526192,476731.86,677425.01,0,0
10,PAYMENT,26748.28,C76579680,0.0,0.0,M2040789606,0.0,0.0,0,0
49,PAYMENT,952.73,C2107726355,0.0,0.0,M1510650444,0.0,0.0,0,0
35,CASH_OUT,260472.65,C597763914,72023.0,0.0,C205928299,976983.32,1237455.97,0,0
13,CASH_IN,20420.95,C424441033,7040.0,27460.95,C750152244,68503.86,48082.91,0,0
10,CASH_IN,25000.61,C965527989,5094938.99,5119939.61,C1478094018,401041.73,715586.95,0,0
15,CASH_IN,345220.53,C1250975566,216.0,345436.53,C929611695,0.0,0.0,0,0
93,CASH_OUT,291987.43,C734397645,0.0,0.0,C1952384599,1490977.19,1782964.63,0,0
34,PAYMENT,12609.91,C905599248,7562.0,0.0,M1613923636,0.0,0.0,0,0
42,CASH_OUT,43737.17,C1250856194,131833.0,88095.83,C804966011,3177418.19,3221155.36,0,0
17,CASH_OUT,105647.86,C630498173,46.0,0.0,C1814993976,8566879.07,8672526.93,0,0
20,PAYMENT,17343.7,C1738641567,0.0,0.0,M1269479379,0.0,0.0,0,0
43,PAYMENT,43078.05,C678471304,0.0,0.0,M1852864564,0.0,0.0,0,0
33,CASH_OUT,141847.14,C1336016861,0.0,0.0,C1422546938,163170.09,305017.23,0,0
43,CASH_IN,76340.14,C654778423,278164.0,354504.14,C191688226,0.0,0.0,0,0
40,CASH_OUT,13786.79,C650264636,2073.0,0.0,C557034698,0.0,13786.79,0,0
35,CASH_OUT,171625.15,C1278173170,0.0,0.0,C1174813074,308396.62,480021.76,0,0
11,CASH_OUT,116511.94,C113528575,0.0,0.0,C2086807533,3748917.08,3865429.02,0,0
14,CASH_OUT,161157.95,C1604004008,39935.0,0.0,C672662411,394294.22,588936.18,0,0
46,PAYMENT,4064.11,C321101182,50231.0,46166.89,M2136857939,0.0,0.0,0,0
15,TRANSFER,134723.38,C773928558,56058.41,0.0,C1515575627,415168.83,549892.21,0,0
15,PAYMENT,29259.56,C1688144885,21031.0,0.0,M198889848,0.0,0.0,0,0
37,PAYMENT,6071.02,C648699543,28973.0,22901.98,M1151881924,0.0,0.0,0,0
20,CASH_OUT,153085.85,C376462720,100759.7,0.0,C1751353652,1371575.48,1524661.33,0,0
12,PAYMENT,5275.06,C1815078070,10905.07,5630.01,M536868432,0.0,0.0,0,0
15,CASH_IN,284827.09,C1590105435,252139.57,536966.66,C1802277412,0.0,0.0,0,0
11,CASH_IN,14807.5,C1092302790,5170632.47,5185439.97,C974347108,1699402.6,1411077.63,0,0
45,CASH_OUT,506220.34,C1749661734,0.0,0.0,C115334369,1831601.83,2337822.17,0,0
19,CASH_OUT,304956.66,C1542302801,0.0,0.0,C290555266,506814.62,811771.28,0,0
35,TRANSFER,240753.94,C2108710436,0.0,0.0,C853646430,858970.25,1030277.51,0,0
44,TRANSFER,231011.32,C999985598,0.0,0.0,C1214649208,841177.65,1072188.97,0,0
42,TRANSFER,165133.16,C1968092670,0.0,0.0,C797623364,195148.56,360281.72,0,0
14,CASH_OUT,83860.91,C1848806721,0.0,0.0,C1102975833,538078.44,236682.61,0,0
38,CASH_OUT,63046.65,C212922060,457.0,0.0,C1486876428,55836.06,118882.71,0,0
13,PAYMENT,3150.19,C88881480,20274.0,17123.81,M1083448719,0.0,0.0,0,0
43,CASH_OUT,113270.35,C677427750,0.0,0.0,C1998921274,1111222.41,1224492.76,0,0
41,CASH_OUT,318219.68,C181230929,20397.0,0.0,C806066173,0.0,318219.68,0,0
93,CASH_IN,138162.91,C770506151,854546.88,992709.79,C835695814,462637.65,324474.74,0,0
16,CASH_IN,281538.86,C1906466907,249196.0,530734.86,C31639297,285126.21,3587.36,0,0
10,CASH_OUT,465776.14,C1543716811,2256.0,0.0,C1483220562,2128396.87,2594173.01,0,0
24,PAYMENT,9590.05,C1838930019,0.0,0.0,M1695943735,0.0,0.0,0,0
33,CASH_IN,219972.08,C1837316600,21823.0,241795.08,C1013697111,3742804.8,3522832.72,0,0
19,PAYMENT,21974.24,C991647375,0.0,0.0,M1009400602,0.0,0.0,0,0
21,CASH_OUT,110449.51,C987245590,0.0,0.0,C369864037,303652.62,414102.13,0,0
17,CASH_IN,172975.44,C2085408031,81879.0,254854.44,C1009900007,57708.02,0.0,0,0
9,PAYMENT,8237.41,C1551985534,16105.0,7867.59,M558281172,0.0,0.0,0,0
37,TRANSFER,814475.87,C470651219,50146.0,0.0,C868060023,3342144.38,4156620.25,0,0
17,CASH_OUT,13042.68,C196467309,81938.0,68895.32,C1765692217,440344.07,453386.75,0,0
21,CASH_IN,356343.11,C1167449073,1227987.73,1584330.84,C720693683,10500000.0,10200000.0,0,0
39,CASH_OUT,133784.98,C1614677638,32165.0,0.0,C275722948,1290006.69,1423791.67,0,0
37,PAYMENT,4689.59,C1412709824,32759.0,28069.41,M648519434,0.0,0.0,0,0
9,CASH_OUT,85232.41,C1232069261,0.0,0.0,C1879093693,121620.0,846702.33,0,0
14,CASH_OUT,72012.71,C1362320250,0.0,0.0,C1033425869,2032458.49,4181599.83,0,0
11,PAYMENT,6733.36,C1105686039,5113.0,0.0,M832932900,0.0,0.0,0,0
12,CASH_IN,216592.96,C1130014864,90966.0,307558.96,C1704995150,2498036.52,2281443.56,0,0
20,TRANSFER,543910.28,C1611422766,412337.12,0.0,C351701518,666386.13,1210296.41,0,0
41,CASH_OUT,85646.02,C436492176,51318.0,0.0,C1204571706,158325.5,243971.53,0,0
38,CASH_OUT,320309.73,C1141445971,11026.0,0.0,C1958832732,1972731.72,2293041.45,0,0
7,PAYMENT,5746.83,C1674009136,50049.0,44302.17,M151611315,0.0,0.0,0,0
10,DEBIT,148.99,C1766355617,191992.0,191843.01,C1291353551,108228.0,63489.96,0,0
33,CASH_OUT,132648.85,C2013329396,0.0,0.0,C876332777,189912.67,322561.52,0,0
35,CASH_OUT,196680.87,C834625208,26023.0,0.0,C382609557,1453421.92,1650102.8,0,0
34,PAYMENT,20052.94,C2023536881,334670.88,314617.94,M1042500576,0.0,0.0,0,0
8,PAYMENT,3768.27,C728006761,327803.65,324035.38,M80683229,0.0,0.0,0,0
20,CASH_OUT,75241.1,C949374506,9008.0,0.0,C1818481030,0.0,75241.1,0,0
39,CASH_IN,175698.6,C1128216541,645815.62,821514.22,C1733454983,1371311.41,1195612.82,0,0
15,PAYMENT,1506.58,C1031021590,424558.82,423052.25,M1773070745,0.0,0.0,0,0
